Type of pest,Pest Name,EU and EPPO listing,UK,Pathways,Likelihood (unmitigated),Impact (unmitigated),Risk Rating (unmitigated),Regulation,Likelihood (mitigated),Impact (mitigated),Risk Rating (mitigated),Scenario for Risk Register,Species,Regulated,Natural Spread
Fungus,Podosphaera aphanis,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Podosphaera aphanis,No,No
Fungus,Podosphaera euphorbiae strains pathogenic to poinsettia,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),2.0,3.0,18.0,,2.0,3.0,18.0,Pest spreads to maximum extent,Podosphaera euphorbiae,No,No
Fungus,Podosphaera mors-uvae,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Podosphaera mors-uvae,No,No
Other,Pomacea spp.,Regulated quarantine pest (Northern Ireland),Absent,release/escape of captive stock; Plants for planting (except seeds bulbs and tubers),4.0,3.0,24.0,Regulated quarantine pest (Northern Ireland),2.0,2.0,8.0,Pest is introduced,Pomacea spp.,Yes,No
Virus or Viroid,Potato black ringspot virus,Regulated quarantine pest; EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,Regulated quarantine pest (as potato viruses; viroids and phytoplasmas),1.0,2.0,10.0,Pest is introduced,Potato black,Yes,No
Virus or Viroid,Potato deforming mosaic virus Argentina,Regulated quarantine pest (GB) as potato viruses; viroids and phytoplasmas such as,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest (as potato viruses; viroids and phytoplasmas),1.0,3.0,15.0,Pest is introduced,Potato deforming,Yes,No
Virus or Viroid,Potato leaf roll virus (non-European),Regulated quarantine pest (non-European isolates). Regulated non quarantine pest (European isolates).,Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,4.0,60.0,Regulated quarantine pest (non-European isolates). Regulated non quarantine pest (European isolates).,1.0,4.0,20.0,Pest is introduced,Potato leaf,Yes,No
Virus or Viroid,Potato spindle tuber viroid,Regulated non quarantine pest; EPPO A2,Present (Unknown Distribution),Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers; Seeds,5.0,3.0,75.0,Regulated non quarantine pest,3.0,3.0,45.0,Pest is introduced,Potato spindle,No,No
Virus or Viroid,Potato virus A (non-European strains),Regulated quarantine pest (non-European isolates) (Great Britain),Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest (non-European isolates) (Great Britain),1.0,3.0,15.0,Pest is introduced,Potato virus,Yes,No
Virus or Viroid,Potato virus B,Regulated quarantine pest (Northern Ireland). Regulated quarantine pest (Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot;),Absent,,,,,Regulated quarantine pest (Northern Ireland). Regulated quarantine pest (Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot;),,,,,Potato virus,Yes,No
Virus or Viroid,Potato virus H,Regulated quarantine pest (Northern Ireland). Regulated quarantine pest (Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot;),Absent,,,,,Regulated quarantine pest (Northern Ireland). Regulated quarantine pest (Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot;),,,,,Potato virus,Yes,No
Virus or Viroid,Potato virus M (non-European strains),Regulated quarantine pest (non-European isolates) (Great Britain) ,Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest (non-European isolates) (Great Britain) ,1.0,3.0,15.0,Pest is introduced,Potato virus,Yes,No
Virus or Viroid,Potato virus P,Regulated quarantine pest (Northern Ireland). Regulated quarantine pest (Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot;),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Potato virus,Yes,No
Virus or Viroid,Potato virus S (non-European strains),Regulated quarantine pest (non-European isolates) ,Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest (non-European isolates),1.0,3.0,15.0,Pest is introduced,Potato virus,Yes,No
Virus or Viroid,Potato virus T,Regulated quarantine pest. EPPO A1,Absent,Pollen; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers; Seeds,3.0,2.0,30.0,Regulated quarantine pest ,1.0,2.0,10.0,Pest is introduced,Potato virus,Yes,No
Virus or Viroid,Potato virus V (non-European strains),Regulated quarantine pest (non-European isolates) (Great Britain),Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest (non-European isolates) (Great Britain),1.0,3.0,15.0,Pest is introduced,Potato virus,Yes,No
Virus or Viroid,Potato virus X (non-European strains),Regulated quarantine pest (non-European isolates),Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,2.0,30.0,Regulated quarantine pest (non-European isolates),1.0,2.0,10.0,Pest is introduced,Potato virus,Yes,No
Virus or Viroid,Potato virus Y (non-European strains),Regulated quarantine pest (non-European isolates) (including Yo; Yn and Yc) (Great Britain),Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers; insect vectors; Fruits or vegetables,3.0,3.0,45.0,Regulated quarantine pest (non-European isolates) (Great Britain),1.0,3.0,15.0,Pest is introduced,Potato virus,Yes,No
Virus or Viroid,Potato yellow dwarf virus,Regulated quarantine pest (as potato viruses; viroids and phytoplasmas in Great Britain). EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest (as potato viruses; viroids and phytoplasmas in GB),1.0,3.0,15.0,Pest is introduced,Potato yellow,Yes,No
Virus or Viroid,Potato yellow mosaic virus,Regulated quarantine pest (Northern Ireland). Regulated quarantine pest (Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot; and also under the listing &quot;begomoviruses&quot;),Absent,,,,,Regulated quarantine pest (Northern Ireland). Regulated quarantine pest (Great Britain; under the broad heading &quot;Potato viruses; viroids and phytoplasmas such as&quot; and also under the listing &quot;begomoviruses&quot;),,,,,Potato yellow,Yes,No
Virus or Viroid,Potato yellow vein virus,Regulated quarantine pest. EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Potato yellow,Yes,No
Virus or Viroid,Potato yellowing virus,Regulated quarantine pest; EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Potato yellowing,Yes,No
Virus or Viroid,Prune dwarf virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Prune dwarf,No,No
Virus or Viroid,Prunus necrotic ringspot virus,Regulated non quarantine pest,Present (Widespread),Pollen; Plants for planting (except seeds bulbs and tubers); Seeds,5.0,2.0,50.0,Regulated non quarantine pest,4.0,2.0,40.0,Pest spreads to maximum extent,Prunus necrotic,No,No
Fungus,Pseudocercospora angolensis,Regulated quarantine pest (Northern Ireland). EPPO A1,Absent,leaves; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Pseudocercospora angolensis,Yes,No
Fungus,Pseudocercospora pini-densiflorae,Regulated quarantine pest. EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,3.0,3.0,45.0,Regulated quarantine pest,2.0,3.0,30.0,Pest is introduced,Pseudocercospora pini-densiflorae,Yes,No
Bacterium,Pseudomonas avellanae,Provisional quarantine pest (Great Britain); Regulated non quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers),4.0,4.0,48.0,Provisional quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland),3.0,4.0,36.0,Pest is introduced,Pseudomonas avellanae,No,No
Bacterium,Pseudomonas cannabina pv. alisalensis,,Unknown,Soil/growing medium; Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,,3.0,2.0,30.0,Pest is introduced,Pseudomonas cannabina,No,No
Bacterium,Pseudomonas savastanoi pv. savastanoi,Regulated non quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,18.0,Regulated non quarantine pest (Northern Ireland),3.0,3.0,18.0,Pest is introduced,Pseudomonas savastanoi,No,No
Bacterium,Pseudomonas syringae pv. actinidiae,Regulated quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,9.0,Regulated quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland).,2.0,3.0,6.0,Pest is introduced,Pseudomonas syringae,Yes,No
Bacterium,Pseudomonas syringae pv. aesculi,,Present (Widespread),Natural spread,5.0,4.0,40.0,,5.0,4.0,40.0,Pest spreads to maximum extent,Pseudomonas syringae,No,Yes
Bacterium,Pseudomonas syringae pv. morsprunorum,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Pseudomonas syringae,No,No
Bacterium,Pseudomonas syringae pv. persicae,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),2.0,3.0,6.0,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). ,2.0,3.0,6.0,Pest is introduced,Pseudomonas syringae,Yes,No
Bacterium,Pseudomonas syringae pv. syringae,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Pseudomonas syringae,No,No
Bacterium,Pseudomonas syringae pv. ulmi ,,Unknown,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,,3.0,3.0,27.0,Pest is introduced,Pseudomonas syringae,No,No
Bacterium,Pseudomonas viridiflava,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Pseudomonas viridiflava,No,No
Fungus,Puccinia emaculata,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,1.0,3.0,UK general powers  (unlisted),2.0,1.0,2.0,Pest is introduced,Puccinia emaculata,No,No
Fungus,Puccinia graminis f. sp. tritici UG99,,Absent,Natural spread,1.0,3.0,15.0,,1.0,2.0,10.0,Pest is introduced,Puccinia graminis,No,Yes
Fungus,Puccinia hemerocallidis,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,9.0,,3.0,3.0,9.0,Pest is introduced,Puccinia hemerocallidis,No,No
Fungus,Puccinia horiana,Regulated non quarantine pest; EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,Regulated non quarantine pest,2.0,2.0,12.0,Pest spreads to maximum extent,Puccinia horiana,No,No
Fungus,Puccinia pittieriana,Regulated quarantine pest. EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,4.0,60.0,Regulated quarantine pest.,1.0,4.0,20.0,Pest is introduced,Puccinia pittieriana,Yes,No
Fungus,Puccinia psidii,,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,4.0,3.0,24.0,,4.0,3.0,24.0,Pest is introduced,Puccinia psidii,No,No
Fungus,Pyricularia grisea,,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,2.0,3.0,30.0,,2.0,3.0,30.0,Pest is introduced,Pyricularia grisea,No,No
Fungus,Pyricularia oryzae (Triticum pathotype),,Absent,Grain; Seeds; Plants for planting (except seeds bulbs and tubers),2.0,3.0,30.0,,2.0,3.0,30.0,Pest is introduced,Pyricularia oryzae,No,No
Fungus,Quambalaria eucalypti,,Absent,Plants for planting (except seeds bulbs and tubers); Seeds; Wind Dispersal; Cut flowers or branches; Hitchhiking,3.0,1.0,6.0,,3.0,1.0,6.0,Pest is introduced,Quambalaria eucalypti,No,No
Fungus,Raffaelea lauricola ,Provisional quarantine pest (Great Britain). EPPO Alert.,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Wood packaging material,3.0,2.0,6.0,Vector is regulated (non-European Scolytinae); now also specifically listed as a provisional quarantine pest (Great Britain),3.0,2.0,6.0,Pest is introduced,Raffaelea lauricola,No,No
Fungus,Raffaelea quercivora,Provisional quarantine pest (Great Britain),Absent,insect vectors; Roundwood of oak with bark present; Non-squared wood; Squared wood; Wood packaging material,2.0,4.0,40.0,Provisional quarantine pest (Great Britain),2.0,4.0,40.0,Pest is introduced with vector or finds vector,Raffaelea quercivora,No,No
Bacterium,Ralstonia pseudosolanacearum,Regulated quarantine pest,Absent,Cut flowers or branches; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,3.0,36.0,Regulated quarantine pest; measures on some hosts,2.0,3.0,24.0,Pest is introduced,Ralstonia pseudosolanacearum,Yes,No
Bacterium,Ralstonia solanacearum,Regulated quarantine pest. EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,4.0,5.0,100.0,Regulated quarantine pest.,2.0,3.0,30.0,Pest spreads to maximum extent,Ralstonia solanacearum,Yes,No
Bacterium,Ralstonia syzygii subsp. celebesensis,Regulated quarantine pest,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),1.0,2.0,2.0,Regulated quarantine pest,1.0,2.0,2.0,Pest is introduced,Ralstonia syzygii,Yes,No
Bacterium,Ralstonia syzygii subsp. indonesiensis,Regulated quarantine pest,Absent,Fruits or vegetables; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),2.0,3.0,30.0,Regulated quarantine pest,1.0,2.0,10.0,Pest is introduced,Ralstonia syzygii,Yes,No
Bacterium,Ralstonia syzygii subsp. syzygii,,Absent,Plants for planting (except seeds bulbs and tubers); Fruits or vegetables; Cut flowers or branches,1.0,2.0,2.0,,1.0,2.0,2.0,Pest is introduced,Ralstonia syzygii,No,No
Fungus,Ramularia endophylla (synonym Mycosphaerella punctiformis),Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Ramularia endophylla,No,No
Virus or Viroid,Raspberry bushy dwarf virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Raspberry bushy,No,No
Virus or Viroid,Raspberry latent virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Raspberry latent,Yes,No
Virus or Viroid,Raspberry leaf curl virus,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),4.0,5.0,80.0,Regulated quarantine pest,2.0,4.0,32.0,Pest is introduced,Raspberry leaf,Yes,No
Virus or Viroid,Raspberry leaf mottle virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Raspberry leaf,No,No
Virus or Viroid,Raspberry ringspot virus,Regulated non quarantine pest; EPPO A2,Present (Limited),nematodes; Soil/growing medium; Plants for planting (except seeds bulbs and tubers),2.0,4.0,40.0,Regulated non quarantine pest,1.0,3.0,15.0,Pest spreads to maximum extent,Raspberry ringspot,No,No
Virus or Viroid,Raspberry vein chlorosis virus,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Raspberry vein,No,No
Virus or Viroid,Raspberry yellow spot agent,Regulated non quarantine pest,Absent,,,,,,,,,,Raspberry yellow,No,No
Bacterium,Rathayibacter toxicus,,Absent,Stored plant products; Seeds,2.0,2.0,20.0,,2.0,2.0,20.0,Pest is introduced,Rathayibacter toxicus,No,No
Fungus,Rhizoctonia fragariae,Regulated non quarantine pest,Unknown,Plants for planting (except seeds bulbs and tubers); Soil/growing medium,3.0,3.0,45.0,Regulated non quarantine pest; prohibitions on key pathway (Fragaria planting material),2.0,3.0,30.0,Pest is introduced,Rhizoctonia fragariae,No,No
Fungus,Rhizoctonia solani,Regulated non quarantine pest (as Thanatephorus cucumeris),Present (Widespread),,,,,,,,,,Rhizoctonia solani,No,No
Bacterium,Rhodococcus fascians,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Rhodococcus fascians,No,No
Virus or Viroid,Rose rosette virus,Regulated quarantine pest (Great Britain). Regulated by emergency measures (Northern Ireland). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,3.0,4.0,36.0,Regulated quarantine pest (Great Britain); Northern Ireland: Emergency measures ,2.0,4.0,24.0,Pest is introduced with vector or finds vector,Rose rosette,Yes,No
Virus or Viroid,Rubus yellow net virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Rubus yellow,No,No
Virus or Viroid,Satsuma dwarf virus,Regulated quarantine pest (Northern Ireland). EPPO A2,Absent,Soil/growing medium; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Satsuma dwarf,Yes,No
Fungus,Sclerophora pallida,Regulated non quarantine pest,Present (Limited),,,,,This species is not a plant pathogenic fungus but a lichen species.  Please note; there is a separate species; the cause of grapevine root rot pathogen - Roesleria subterranea - &quot;The name R. pallida had been miss-used frequently to refer to a fungus which is in reality R. subterranea (= Roesleria hypogaea) (Beckwith 1924). Dennis (1978) considered R. pallida as a synonym of R. hypogaea. However; the name Roesleria pallida (Pers.) Sacc. based on Calicium pallidum Pers. is not applicable to the grape root parasite (Redhead 1984; Beckwith 1924). Its current name is Sclerophora pallida (Pers.) Y.J. Yao &amp; Spooner. According to Redhead (1984); Dennis (1978) gave a description of R. subterranea under the name R. pallida. &quot; (http://www.padil.gov.au/pests-and-diseases/pest/main/136618/4410) Therefore; we are unclear if the correct organism has been legislated for.,,,,,Sclerophora pallida,No,No
Fungus,Sclerotinia sclerotiorum,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Sclerotinia sclerotiorum,No,No
Fungus,Septoria malagutii,Regulated quarantine pest (as Septoria malagutti). EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Septoria malagutii,Yes,No
,Sirex nitobei,Provisional quarantine pest (Great Britain),Absent,,,,,Provisional quarantine pest (Great Britain),,,,,Sirex nitobei,No,No
Fungus,Sirococcus piceicola,,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Seeds,4.0,2.0,40.0,Prohibition of Pica from outside Europe (Switzerland permitted),4.0,2.0,40.0,Pest is introduced,Sirococcus piceicola,No,No
Fungus,Sirococcus tsugae,EPPO Alert,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Seeds; Cut flowers or branches,5.0,4.0,60.0,,5.0,4.0,60.0,Pest spreads to maximum extent,Sirococcus tsugae,No,No
Virus or Viroid,Southern tomato virus,,Unknown,Seeds; Plants for planting (except seeds bulbs and tubers),5.0,1.0,15.0,,5.0,1.0,15.0,Pest spreads to maximum extent,Southern tomato,No,No
Fungus,Sphaerulina musiva,Regulated quarantine pest. EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,3.0,3.0,27.0,Regulated quarantine pest,2.0,3.0,18.0,Pest is introduced,Sphaerulina musiva,Yes,No
Virus or Viroid,Spiranthes Mosaic Virus 3 ,,Unknown,Plants for planting (except seeds bulbs and tubers),4.0,2.0,16.0,,4.0,2.0,16.0,Pest is introduced,Spiranthes Mosaic,No,No
Bacterium,Spiroplasma citri,Regulated non quarantine pest (Northern Ireland),Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,2.0,24.0,Regulated non quarantine pest (Northern Ireland),3.0,2.0,24.0,Pest is introduced,Spiroplasma citri,No,No
Fungus,Splanchnonema platani ,,Present (Limited),Plants for planting (except seeds bulbs and tubers); Natural spread,4.0,3.0,48.0,,3.0,2.0,24.0,Pest spreads to maximum extent,Splanchnonema platani,No,Yes
Fungus,Spongospora subterranea,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Spongospora subterranea,No,No
Virus or Viroid,Squash leaf curl virus,Regulated quarantine pest (as Begomoviruses). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),2.0,3.0,6.0,Regulated quarantine pest (as Begomoviruses),2.0,3.0,6.0,Pest is introduced,Squash leaf,Yes,No
Virus or Viroid,Squash vein yellowing virus,Regulated quarantine pest,Absent,insect vectors; Plants for planting (except seeds bulbs and tubers),2.0,3.0,18.0,Regulated quarantine pest. Main vector is regulated (Bemisia tabaci),2.0,3.0,18.0,Pest is introduced,Squash vein,Yes,No
Fungus,Stagonosporopsis andigena,Regulated quarantine pest (as Phoma andina). EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,5.0,75.0,Regulated quarantine pest,1.0,5.0,25.0,Pest is introduced,Stagonosporopsis andigena,Yes,No
Fungus,Stagonosporopsis chrysanthemi,EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),4.0,4.0,48.0,,2.0,4.0,24.0,Pest spreads to maximum extent,Stagonosporopsis chrysanthemi,No,No
Fungus,Stegophora ulmea,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,Regulated quarantine pest,2.0,3.0,18.0,Pest is introduced,Stegophora ulmea,Yes,No
Fungus,Stemphylium vesicarium,,Present (Widespread),Plants for planting (except seeds bulbs and tubers); Fruits or vegetables,3.0,3.0,36.0,,3.0,3.0,36.0,Pest spreads to maximum extent,Stemphylium vesicarium,No,No
Fungus,Stenocarpella macrospora,EPPO A2,Absent,Seeds,1.0,2.0,6.0,,1.0,2.0,6.0,Pest is introduced,Stenocarpella macrospora,No,No
Fungus,Stenocarpella maydis,EPPO A2,Present (Unknown Distribution),Seeds,3.0,2.0,18.0,,3.0,2.0,18.0,Pest is introduced,Stenocarpella maydis,No,No
Virus or Viroid,Strawberry chlorotic fleck-associated virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Strawberry chlorotic,Yes,No
Virus or Viroid,Strawberry crinkle virus,Regulated non quarantine pest,Present (Widespread),Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,Regulated non quarantine pest,3.0,3.0,45.0,Pest spreads to maximum extent,Strawberry crinkle,No,No
Virus or Viroid,Strawberry latent C virus,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,,,0.0,0.0,0.0,Pest is introduced,Strawberry latent,No,No
Virus or Viroid,Strawberry latent ringspot virus,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,3.0,30.0,Regulated non quarantine pest,1.0,3.0,15.0,Pest spreads to maximum extent,Strawberry latent,No,No
Virus or Viroid,Strawberry leaf curl virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Strawberry leaf,Yes,No
Virus or Viroid,Strawberry mild yellow edge virus,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,Regulated non quarantine pest,2.0,3.0,30.0,Pest spreads to maximum extent,Strawberry mild,No,No
Virus or Viroid,Strawberry mottle virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Strawberry mottle,No,No
Phytoplasma,Strawberry multiplier disease phytoplasma,Regulated non quarantine pest,Absent,,,,,,,,,,Strawberry multiplier,No,No
Virus or Viroid,Strawberry necrotic shock virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Strawberry necrotic,Yes,No
Virus or Viroid,Strawberry vein banding virus,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,Regulated quarantine pest (Great Britain) Northern Ireland: Regulated non quarantine pest,2.0,3.0,30.0,Pest is introduced,Strawberry vein,Yes,No
Phytoplasma,Strawberry witches broom phytoplasma,Regulated quarantine pest (Great Britain),Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,Regulated quarantine pest (Great Britain),2.0,2.0,20.0,Pest is introduced,Strawberry witches,Yes,No
Fungus,Stromatinia cepivora,Regulated non quarantine pest (as Stromatinia cepivora),Present (Widespread),,,,,,,,,,Stromatinia cepivora,No,No
Virus or Viroid,Sweet potato chlorotic stunt virus,Regulated quarantine pest,Absent,Bulbs or tubers; Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; insect vectors,1.0,1.0,1.0,,1.0,1.0,1.0,Pest is introduced,Sweet potato,Yes,No
Phytoplasma,Sweet potato little leaf phytoplasma,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Sweet potato,Yes,No
Virus or Viroid,Sweet potato mild mottle virus,Regulated quarantine pest,Absent,insect vectors; Cut flowers or branches; Bulbs or tubers; Plants for planting (except seeds bulbs and tubers),2.0,1.0,2.0,regulated quarantine pest,2.0,1.0,2.0,Pest is introduced,Sweet potato,Yes,No
Fungus,Synchytrium endobioticum,Regulated quarantine pest; EPPO A2,Present (Limited),Soil/growing medium; Fruits or vegetables; Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest.,1.0,3.0,15.0,Pest spreads to maximum extent,Synchytrium endobioticum,Yes,No
Bacterium,Syndrome des Basses Richesses ,EPPO Alert,Absent,Natural spread,1.0,3.0,15.0,,1.0,3.0,15.0,Pest is introduced,Syndrome des,No,Yes
Phytoplasma,Tanzanian lethal decline phytoplasma,Regulated quarantine pest (Northern Ireland; as 'Candidatus Phytoplasma cocostanzania'). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland; as 'Candidatus Phytoplasma cocostanzania'),0.0,0.0,1.0,Pest is introduced,Tanzanian lethal,Yes,No
Virus or Viroid,Temperate fruit decay-associated virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Temperate fruit,Yes,No
Phytoplasma,Texas Phoenix palm decline ,,Absent,Plants for planting (except seeds bulbs and tubers),1.0,2.0,4.0,,1.0,2.0,4.0,Pest is introduced with vector or finds vector,Texas Phoenix,No,No
Fungus,Thecaphora solani,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,4.0,60.0,Regulated quarantine pest,1.0,4.0,20.0,Pest is introduced,Thecaphora solani,Yes,No
Fungus,Thekopsora minima,Regulated non-quarantine pest (Great Britain). EPPO A2,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Regulated non-quarantine pest (Great Britain). Conifer prohibition from outside Europe. Vaccinium is a known host of Xylella;,4.0,3.0,36.0,Pest is introduced,Thekopsora minima,No,No
Fungus,Tilletia indica,Regulated quarantine pest. EPPO A1,Absent,Seeds; Grain,4.0,4.0,80.0,Regulated quarantine pest,2.0,4.0,40.0,Pest is introduced,Tilletia indica,Yes,No
Virus or Viroid,Tobacco mild green mosaic virus,Regulated non quarantine pest (Great Britain). ,Absent,Manufactured plant products; Plants for planting (except seeds bulbs and tubers); Seeds,4.0,3.0,48.0,Regulated non quarantine pest (Great Britain). ,3.0,3.0,36.0,Pest is introduced,Tobacco mild,No,No
Virus or Viroid,Tobacco ringspot virus,Regulated quarantine pest. EPPO A2,Present (Unknown Distribution),nematodes; Plants for planting (except seeds bulbs and tubers); Seeds; Pollen,4.0,2.0,24.0,Regulated quarantine pest,4.0,2.0,24.0,Pest spreads to maximum extent,Tobacco ringspot,Yes,No
